1062060032,3212525568
1064255488,3210313728
1064255488,3210903552
1060683776,3213205504
1064222720,3210674176
1062993920,3211427840
1061715968,3213688832
1062322176,3211018240
1065254912,3211116544
1062502400,3213131776
1065574400,3210870784
1063354368,3213262848
1065172992,3209281536
1065172992,3212197888
1063239680,3212836864
1061011456,3212443648
1064304640,3209740288
1064337408,3212771328
1064140800,3213017088
1065418752,3211591680
1064140800,3211575296
1065123840,3212394496
1064026112,3209134080
1063288832,3210805248
1064747008,3210133504
1065394176,3211886592
1065402368,3211100160
1063337984,3211689984
1065025536,3210117120
1062993920,3211182080
1064583168,3211313152
1065885696,3209609216
1064615936,3209887744
1063944192,3212787712
1064108032,3211034624
1063518208,3211526144
1061535744,3211657216
1062682624,3212845056
1065648128,3210526720
1063911424,3210412032
1065910272,3210297344
1064255488,3212902400
1064321024,3212845056
1063763968,3212787712
1061175296,3211821056
1063813120,3211116544
1066524672,3210641408
1064288256,3211673600
1062453248,3211116544
1065943040,3211427840
1066131456,3209510912
1063976960,3212820480
1062715392,3210510336
1062027264,3211853824
1065558016,3210117120
1062191104,3212099584
1064140800,3211902976
1061322752,3212476416
1064402944,3211968512
1062617088,3213418496
1065959424,3209527296
1063780352,3211264000
1063698432,3211984896
1065459712,3209658368
1064697856,3208953856
1065754624,3211493376
1066221568,3209953280
1065336832,3213041664
1063731200,3210543104
1064681472,3212894208
1063616512,3211476992
1064370176,3211476992
1065353216,3211329536
1062731776,3212066816
1063141376,3210248192
1066270720,3209363456
1062682624,3211706368
1065811968,3209510912
1063698432,3209363456
1064550400,3212148736
1064779776,3209871360
1064812544,3209265152
1064910848,3213058048
1060782080,3212476416
1066131456,3210051584
1063469056,3212738560
1064501248,3209740288
1063059456,3213697024
1065836544,3209494528
1066377216,3210002432
1062223872,3211689984
1065074688,3211657216
1062813696,3211919360
1064304640,3211083776
1063026688,3210575872
1064943616,3208953856
1064534016,3212001280
1063452672,3211706368
1063452672,3213041664
1063862272,3210608640
1062486016,3212165120
1064517632,3210018816
1063763968,3213082624
1062420480,3212214272
1062371328,3210854400
1060847616,3211935744
1065918464,3211329536
1065664512,3210166272
1065852928,3211411456
1062027264,3213025280
1062289408,3210690560
1063845888,3212967936
1065844736,3209314304
1065549824,3209723904
1062797312,3211362304
1063469056,3210395648
1065271296,3211788288
1063501824,3211198464
1064206336,3210199040
1066180608,3209199616
1063600128,3212738560
1063223296,3211313152
1065140224,3211018240
1063649280,3212296192
1062895616,3212910592
1066000384,3210641408
1065172992,3210969088
1062862848,3212443648
1064321024,3212361728
1064648704,3209592832
1065549824,3212460032
1063698432,3212066816
1062486016,3211001856
1065672704,3209396224
1065787392,3210510336
1064353792,3210903552
1062912000,3212992512
1064304640,3211886592
1062305792,3213344768
1064173568,3211558912
1061273600,3211083776
1062649856,3211821056
1065615360,3208691712
1066180608,3210149888
1063796736,3212935168
1062846464,3211804672
1065091072,3212861440
1064108032,3213025280
1065558016,3210657792
1063747584,3211771904
1063518208,3210756096
1062453248,3211165696
1065140224,3210149888
1061552128,3212460032
1064222720,3209445376
1066082304,3209101312
1064779776,3212345344
1064812544,3209347072
1064288256,3210641408
1065058304,3210149888
1063911424,3211821056
1063354368,3212984320
1065140224,3209052160
1062764544,3212034048
1063141376,3211411456
1062060032,3212296192
1065975808,3209658368
1062862848,3211509760
1065828352,3211395072
1062256640,3211460608
1063845888,3213066240
1063321600,3210936320
1063600128,3212427264
1066016768,3211067392
1065656320,3211427840
1065172992,3210706944
1064108032,3211558912
1061388288,3213787136
1063862272,3212845056
1061224448,3213393920
1064861696,3209936896
1065541632,3209773056
1065803776,3210002432
1066008576,3211018240
1065754624,3210706944
1061781504,3211083776
1062846464,3211608064
1064828928,3211608064
1064681472,3211837440
1064648704,3210985472
1062846464,3210985472
1061847040,3211870208
1062043648,3213475840
1062174720,3212050432
1064009728,3210166272
1064402944,3210133504
1063485440,3210936320
1065828352,3209117696
1065451520,3210821632
1064124416,3209822208
1064124416,3211755520
1062731776,3213123584
1064828928,3210477568
1063419904,3210199040
1066254336,3209560064
1062617088,3212886016
1062502400,3211116544
1065836544,3211051008
1062731776,3211804672
1064845312,3210838016
1065304064,3210969088
1062191104,3212607488
1062912000,3212001280
1061453824,3212410880
1065508864,3210985472
1065738240,3210772480
1064910848,3210838016
1061879808,3210641408
1062797312,3211902976
1065156608,3210592256
1063124992,3213049856
1063616512,3212361728
1065705472,3211821056
1063108608,3212640256
1061994496,3211329536
1065467904,3208855552
1064206336,3211853824
1063829504,3209543680
1061879808,3213688832
1063337984,3212886016
1063305216,3213180928
1063813120,3211313152
1060831232,3213623296
1062846464,3211034624
1062158336,3212951552
1063927808,3211165696
1063665664,3211919360
1061158912,3212476416
1063895040,3212328960
1063272448,3211460608
1063714816,3212050432
1063583744,3210805248
1065631744,3211657216
1064468480,3210625024
1063370752,3211837440
1062633472,3213475840
1062207488,3212312576
1065656320,3209773056
1065746432,3211182080
1066090496,3210428416
1061666816,3212034048
1065607168,3210919936
1064730624,3211984896
1062944768,3211149312
1065287680,3209986048
1065558016,3210428416
1064091648,3211968512
1063321600,3212722176
1061896192,3213647872
1064730624,3212050432
1064337408,3212943360
1064419328,3210051584
1065828352,3211378688
1064894464,3211526144
1064321024,3209297920
1064878080,3209363456
1065787392,3210166272
1065222144,3209756672
1065705472,3209412608
1066024960,3211165696
1065402368,3209920512
1063239680,3212083200
1064910848,3209838592
1063321600,3211509760
1062993920,3212115968
1064730624,3209822208
1062617088,3212099584
1063518208,3211493376
1061814272,3212148736
1061650432,3213524992
1064894464,3209641984
1062027264,3213639680
1065558016,3211542528
1063665664,3211509760
1065205760,3211296768
1065271296,3211018240
1062535168,3212099584
1063780352,3212918784
1063862272,3211362304
1065074688,3209986048
1063649280,3210690560
1064026112,3209969664
1061896192,3211608064
1065205760,3211476992
1062715392,3210969088
1064632320,3209609216
1062436864,3210543104
1061437440,3213303808
1063583744,3210428416
1063862272,3210199040
