3208921088,1062223872
3206889472,1063911424
3207479296,1062092800
3207020544,1063092224
3207806976,1062518784
3206135808,1061781504
3209396224,1061502976
3211624448,1060798464
3207708672,1064468480
3206299648,1061781504
3206397952,1064239104
3209101312,1061617664
3207266304,1063026688
3207348224,1063878656
3208413184,1062699008
3208118272,1062551552
3207856128,1062535168
3207790592,1062928384
3212247040,1059864576
3207168000,1062092800
3206447104,1064075264
3208151040,1061797888
3209150464,1062060032
3207823360,1064894464
3205873664,1063321600
3208085504,1063190528
3209101312,1063976960
3209166848,1063190528
3206971392,1061322752
3210838016,1062289408
3208790016,1063272448
3209478144,1062354944
3209592832,1063288832
3206856704,1064222720
3206676480,1063354368
3210133504,1062322176
3210461184,1060470784
3210821632,1060372480
3206578176,1064468480
3208839168,1061830656
3208855552,1061240832
3206086656,1065435136
3210805248,1061765120
3206103040,1063354368
3207675904,1063174144
3208151040,1060601856
3209871360,1060356096
3208019968,1061896192
3208445952,1062060032
3208101888,1062273024
3207888896,1064206336
3206692864,1064550400
3206660096,1063239680
3208413184,1062928384
3207168000,1063206912
3208445952,1063452672
3208167424,1061076992
3209232384,1061732352
3206365184,1062993920
3207036928,1061928960
3208347648,1064550400
3206774784,1064140800
3210231808,1062223872
3206283264,1062436864
3206742016,1063682048
3209641984,1060257792
3210821632,1061175296
3209216000,1062174720
3208052736,1060962304
3207184384,1062715392
3208986624,1063124992
3209543680,1062289408
3209281536,1061748736
3210051584,1063075840
3211231232,1061765120
3209560064,1061060608
3205660672,1063813120
3209428992,1061535744
3207528448,1062092800
3207905280,1062354944
3210084352,1062895616
3208298496,1063501824
3209232384,1062010880
3208036352,1062633472
3209920512,1061568512
3207512064,1062830080
3206823936,1062387712
3208839168,1062141952
3210084352,1062158336
3206414336,1064222720
3206447104,1064927232
3210723328,1061847040
3209101312,1061715968
3207970816,1062699008
3206594560,1064747008
3207970816,1062567936
3210559488,1062207488
3207888896,1064763392
3205939200,1065680896
3207757824,1062567936
3207987200,1062502400
3211034624,1060438016
3210461184,1061634048
3205562368,1065582592
3210346496,1061060608
3205824512,1063043072
3207512064,1064370176
3207495680,1063370752
3211493376,1060913152
3208921088,1060880384
3209297920,1061912576
3208167424,1061912576
3206332416,1065336832
3207839744,1062305792
3207741440,1062699008
3209592832,1060798464
3208249344,1061240832
3207495680,1062502400
3208036352,1062486016
3207512064,1062420480
3208478720,1061945344
3207380992,1062715392
3208757248,1061814272
3210559488,1060700160
3209478144,1060438016
3207413760,1062600704
3208183808,1064386560
3209183232,1061339136
3207970816,1062453248
3209347072,1062027264
3210838016,1061339136
3209560064,1062338560
3209691136,1061502976
3209658368,1062158336
3207692288,1063026688
3210280960,1060831232
3208314880,1063337984
3209281536,1062240256
3210330112,1060765696
3209166848,1062928384
3207823360,1064124416
3206987776,1062469632
3206676480,1062010880
3207233536,1065533440
3209035776,1061617664
3208167424,1062699008
3207348224,1062584320
3206840320,1064550400
3207610368,1061584896
3209199616,1061830656
3209986048,1062191104
3207364608,1064157184
3209183232,1062420480
3208167424,1061273600
3207954432,1061486592
3210313728,1060421632
3209035776,1062977536
3208675328,1061027840
3209019392,1062322176
3208904704,1062486016
3209101312,1062551552
3208740864,1062387712
3205677056,1063927808
3206332416,1064091648
3209953280,1061584896
3207610368,1063911424
3210903552,1060257792
3210199040,1061306368
3211771904,1059979264
3208773632,1062879232
3209461760,1061142528
3208691712,1062961152
3208953856,1064321024
3207299072,1062617088
3208691712,1061715968
3208019968,1063682048
3206676480,1065385984
3208609792,1064173568
3208118272,1064452096
3207987200,1062862848
3208658944,1062993920
3206447104,1063206912
3206742016,1062404096
3208298496,1061666816
3208118272,1062010880
3205611520,1064091648
3207364608,1062797312
3208577024,1061765120
3208839168,1062649856
3210215424,1062076416
3207413760,1064173568
3208019968,1062600704
3208265728,1062305792
3210838016,1061568512
3208511488,1063682048
3209641984,1063321600
3206365184,1062731776
3205791744,1063763968
3206463488,1063780352
3209478144,1061928960
3208036352,1062715392
3208757248,1062256640
3209216000,1061830656
3210919936,1060175872
3208314880,1063714816
3208527872,1062289408
3208986624,1062027264
3207839744,1062420480
3210641408,1060765696
3210117120,1061797888
3210117120,1061322752
3210395648,1060487168
3208019968,1062764544
3208642560,1061732352
3208871936,1061289984
3208314880,1062486016
3209232384,1061634048
3210657792,1061502976
3207888896,1063436288
3207135232,1062486016
3211542528,1061060608
3209347072,1062961152
3207806976,1063485440
3206840320,1062912000
3208511488,1062617088
3208740864,1062273024
3207839744,1063337984
3207741440,1062354944
3209773056,1061994496
3206823936,1063550976
3210592256,1061486592
3208003584,1062502400
3209183232,1062813696
3209248768,1063649280
3206561792,1062141952
3211476992,1059192832
3210854400,1059635200
3209871360,1062010880
3207348224,1065287680
3207036928,1061683200
3205398528,1063649280
3209379840,1061027840
3207987200,1062633472
3206037504,1063960576
3205988352,1063469056
3206086656,1062174720
3208773632,1062404096
3207282688,1063206912
3207036928,1063124992
3211100160,1060749312
3207970816,1062699008
3207954432,1063813120
3208347648,1061421056
3206840320,1061617664
3208642560,1063518208
3208003584,1061257216
3207331840,1064648704
3207479296,1063632896
3205857280,1063452672
3208921088,1060536320
3207938048,1062076416
3207364608,1063305216
3210444800,1060995072
3207561216,1061617664
3208183808,1061240832
3207380992,1063485440
3206332416,1065476096
3209330688,1063108608
3210428416,1061453824
3209478144,1060519936
3210215424,1061371904
3207757824,1062436864
3210674176,1060421632
3207036928,1062682624
3211149312,1060732928
3207200768,1064796160
3208527872,1063075840
3209363456,1061273600
3207135232,1062551552
3207839744,1064976384
3207413760,1064222720
3208282112,1062699008
3207593984,1062027264
3207282688,1063534592
3206987776,1063206912
3206692864,1062289408
3207593984,1062584320
3208527872,1063895040
3208347648,1063157760
3208609792,1061765120
3206545408,1064730624
3207249920,1064878080
3207610368,1065025536
3207905280,1063026688
3208347648,1064304640
3210690560,1060864000
3209691136,1062715392
3208970240,1062027264
3206430720,1064173568
3209543680,1060683776
